object_id,catalog_type,catalog_period,catalog_epoch,catalog_secondary_period,catalog_secondary_epoch,period_mode,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,period,epoch,period_source,display_harmonics,display_weighted_residual,display_bic,phase_observations
OGLE-GD-RRLYR-00991,RRab,0.45772473,7000.33518,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00991.dat,52578946ce01d60ae085b2ce45a433cc4746ce4cfa276809cc25b31eefa6e807,143,860.6579500000007,True,441,0.45772473,7000.33518,OGLE catalog,4,0.4961457715767008,-765.2478071161054,143
OGLE-GD-RRLYR-00992,RRab,0.64784784,7000.44742,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00992.dat,183be71ddbf5b2c1b7c4f0cf67342de76e3134baccb5d12d2ce6dbf02e5007c7,144,860.6581400000005,True,37,0.64784784,7000.44742,OGLE catalog,4,0.08923508912759362,-1018.8980509292343,144
OGLE-GD-RRLYR-00994,RRc,0.34421318,7000.09938,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00994.dat,5b87b51e79fe09236f374851059c4b471907afd699fcfb3c1ce875def27afb8d,123,862.6064700000006,True,698,0.34421318,7000.09938,OGLE catalog,2,0.02561942206633414,-1018.559512437393,123
OGLE-GD-RRLYR-00995,RRab,0.54192828,7000.17325,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00995.dat,f56c6696cbb3915ffd4b4707206c97c32bb6bf7c54a33a2241dfb675f90193ad,91,853.7177099999999,True,737,0.54192828,7000.17325,OGLE catalog,2,0.4763047732961043,-455.42837637484,91
OGLE-GD-RRLYR-00998,RRd,0.44552148,7000.10133,0.59775403,7000.04868,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-00998.dat,1a6e5d0824e93b5217ea471aaa0774ab003197f1e7e52b00c335d3f8a781a33a,123,862.6064700000006,True,379,0.44552148,7000.10133,OGLE catalog,2,0.062151569288398184,-909.5537969275035,123
OGLE-GD-RRLYR-01000,RRd,0.3818846,7000.02717,0.51227179,7000.0962,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01000.dat,7682cc47a16aa4a6a05bc2bfd9eac2d74a6c30f5e362aa4ac5c3e4b31aec4fcb,123,862.6068400000004,True,233,0.3818846,7000.02717,OGLE catalog,1,0.649457010084988,-630.5512146645348,123
OGLE-GD-RRLYR-01014,RRab,0.57020995,7000.11646,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01014.dat,da126bb8548cadec83164059336055e84a6dad5ad1e6fa413aaea40662e9ad43,144,860.6582600000002,True,125,0.57020995,7000.11646,OGLE catalog,4,0.24929714229170732,-870.9565996512284,144
OGLE-GD-RRLYR-01043,RRab,0.68677087,7000.53667,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01043.dat,0abeafcdda6de6355c99c8b57c7c2a71e75176126bad98fe46bac4f3ea1637ab,123,862.6071899999997,True,831,0.68677087,7000.53667,OGLE catalog,4,0.03110729817476325,-975.4374932898437,123
OGLE-GD-RRLYR-01096,RRab,0.46146508,7000.04317,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01096.dat,663d3cae8c6940d9781789f2157cae8fc65b35730dd03057baab8fd898c6cca1,123,862.6073199999992,True,87,0.46146508,7000.04317,OGLE catalog,4,0.12219274150772873,-807.1541593065804,123
OGLE-GD-RRLYR-01101,RRc,0.26444477,7000.24329,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01101.dat,0bb197a4d3074de1a923b46f14767f6a350da2fc18982fe0c12527bfbd9885b2,123,862.6075200000005,True,80,0.26444477,7000.24329,OGLE catalog,4,0.0065133087197391925,-1167.7596636121898,123
OGLE-GD-RRLYR-01139,RRab,0.57720743,7000.32918,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01139.dat,cd61aae22227ed36df2b7980000c0cca37f7b5eae2e856e0d64df641dcff1948,176,2341.5897700000005,True,626,0.57720743,7000.32918,OGLE catalog,3,1.0400204200439978,-866.905493980642,176
OGLE-GD-RRLYR-01155,RRab,0.60005517,7000.12647,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01155.dat,c2e45e05ddf5362691976f9a01c3c4d91d5ef32b6b14c1dff8cbf6f22e0609b3,115,2341.5908900000004,True,305,0.60005517,7000.12647,OGLE catalog,3,0.07502305222419736,-810.2980525767593,115
OGLE-GD-RRLYR-01159,RRc,0.39463439,7000.17209,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01159.dat,e08f78925e7caf27174128dfe340dce95cb740cdcc869ac46199d12b9e8af0c3,182,2296.724519999999,True,974,0.39463439,7000.17209,OGLE catalog,3,0.1526882423914399,-1252.744156580492,182
OGLE-GD-RRLYR-01160,RRc,0.32788335,7000.06641,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01160.dat,d136254cd7dee3e3e729bd8eebb0b8cd2a274943dac6f7b684da675e434ac597,173,2335.6011099999996,True,594,0.32788335,7000.06641,OGLE catalog,2,0.09456183009759492,-1273.7737251775916,173
OGLE-GD-RRLYR-01165,RRc,0.32336546,7000.19561,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01165.dat,e264ef36138e0d7ab8929f4ee83edf19db16eb50fe813d0dcbfc7e29f48ac298,120,862.6076999999996,True,134,0.32336546,7000.19561,OGLE catalog,1,0.4498960224475567,-655.9851880028011,120
OGLE-GD-RRLYR-01168,RRab,0.5160705,7000.49754,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01168.dat,5583deb2b45d61f580a425327728d836085fa897f89663d46ed79356afe6bb03,179,2341.59116,True,168,0.5160705,7000.49754,OGLE catalog,4,0.5674279464222425,-983.2844162705705,179
OGLE-GD-RRLYR-01184,RRab,0.55472041,7000.15849,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01184.dat,e341f39502c3ec44aa05a050ac4a9ed498bc40a5f212f178b1a2e862c5e8ea2d,145,865.7140400000008,True,201,0.55472041,7000.15849,OGLE catalog,3,0.989981808002437,-688.2492196617698,145
OGLE-GD-RRLYR-01187,RRab,0.54853833,7000.4684,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01187.dat,abf6b9cd7c523ae37c48b2c97f1ea0f4eeb952c89b32692b33d11e2b0303ce8a,148,865.7145300000002,True,590,0.54853833,7000.4684,OGLE catalog,4,0.2325531230472746,-910.4907219398879,148
OGLE-GD-RRLYR-01194,RRab,0.59650065,7000.34778,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01194.dat,05c8193746f8aaa444ec2d4a8756784d3d12e227d71063b998bd9f9e384fe214,149,865.7141500000007,True,720,0.59650065,7000.34778,OGLE catalog,4,0.20647707379965885,-935.6098012628291,149
OGLE-GD-RRLYR-01230,RRab,0.64727977,7000.23672,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01230.dat,0057302afd041bb1268becb6ef3d9c55d66d0caa6bf18ee81ede11b9c0acdf6b,123,861.6704700000009,True,522,0.64727977,7000.23672,OGLE catalog,3,0.06422239311011262,-895.8979944153461,123
OGLE-GD-RRLYR-01261,RRab,0.58929208,7000.45916,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01261.dat,51a1be96c8cf6c6e2c068e7d83bd7dd31ac9b05100f7252b7c722d7978f61206,148,865.7146599999987,True,1009,0.58929208,7000.45916,OGLE catalog,4,0.057906812512665426,-1116.252701772661,148
OGLE-GD-RRLYR-01287,RRc,0.25110716,7000.19533,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01287.dat,84c44c9f02f1945da47800c2d93b6fb4690aaae1c095e5732e4dfcbcbb7955ec,176,2295.7454799999996,True,774,0.25110716,7000.19533,OGLE catalog,3,0.0189789240432637,-1571.550802204636,176
OGLE-GD-RRLYR-01296,RRab,0.55455694,7000.32822,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01296.dat,a95a361db7de7670120c0619ef9e7baad8257be022b2e704b46feaea8bdacbd4,177,2295.74345,True,49,0.55455694,7000.32822,OGLE catalog,4,0.37883258845659223,-1041.4001327082901,177
OGLE-GD-RRLYR-01306,RRab,0.51471093,7000.2011,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01306.dat,2cc84f9e10aa9792701e927a0dd3c8b33dcac194f757a1f93eb39bac9ecb8f3c,120,861.6876199999997,True,318,0.51471093,7000.2011,OGLE catalog,4,0.08626695793512845,-825.4486188875267,120
OGLE-GD-RRLYR-01313,RRc,0.35916551,7000.32251,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01313.dat,ed8cb7df338557997908917cbc29f8f68a49f64864404a0f3674b6a3575395d4,173,2295.74463,True,708,0.35916551,7000.32251,OGLE catalog,2,0.09264432764816619,-1277.3178342965919,173
OGLE-GD-RRLYR-01326,RRab,0.52573467,7000.41311,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01326.dat,9d5fc284243b28e7eb2c496303d595a13623851bcfaa7cef9289993db4dd7bc5,176,2295.74373,True,219,0.52573467,7000.41311,OGLE catalog,4,0.13880702635552275,-1211.0128545371347,176
OGLE-GD-RRLYR-01327,RRab,0.58683515,7000.45167,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01327.dat,dfdd148bc195a54fabd1577da9cc72bd8e9e226a35437fe08aca82604174931b,175,2295.74377,True,310,0.58683515,7000.45167,OGLE catalog,4,0.24300939699963606,-1104.9191256528588,175
OGLE-GD-RRLYR-01364,RRab,0.73208993,7000.57434,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01364.dat,1579b24bab5203a0a941a522238c9a3986f1e489b37f05f4857781b0b626b0a3,121,862.6655299999993,True,269,0.73208993,7000.57434,OGLE catalog,4,0.025927612897114392,-979.0745970305566,121
OGLE-GD-RRLYR-01374,RRab,0.68030813,7000.0285,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01374.dat,9496cd4c07fdf9388dc61796dfaf891217efe2c5f5fcfcd569d8e1b480c52d42,175,2295.74377,True,327,0.68030813,7000.0285,OGLE catalog,4,0.2350743284250608,-1110.728838314781,175
OGLE-GD-RRLYR-01385,RRc,0.2650679,7000.03516,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01385.dat,6814a2eb679922ebd59ac6ab647ed50e252e20664af24562665341bd0040c402,148,865.7147500000001,True,213,0.2650679,7000.03516,OGLE catalog,2,0.04720698577796004,-1166.4769373968895,148
OGLE-GD-RRLYR-01387,RRab,0.41880271,7000.1396,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01387.dat,6a88ac08ba649d0e1b51f51e4e142d1a4a0d53464407d7bb3c6db33a7f6da74f,182,2314.70698,True,728,0.41880271,7000.1396,OGLE catalog,4,0.02966799490260358,-1540.5120865641752,182
OGLE-GD-RRLYR-01421,RRab,0.58652127,7000.2468,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01421.dat,a11df5d8e06c1b1d5647edab1741ff3db917b4abc2b7af31709cab85105b57ad,148,865.7147500000001,True,917,0.58652127,7000.2468,OGLE catalog,4,0.11615651834390407,-1013.2293778440667,148
OGLE-GD-RRLYR-01431,RRab,0.63393893,7000.33019,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01431.dat,2416f03e091f647b8637bddf88902db6f5bc6c39cf8cdfcfac4bc9fba48d69a4,148,865.71508,True,107,0.63393893,7000.33019,OGLE catalog,4,0.0566279324507264,-1119.557936631174,148
OGLE-GD-RRLYR-01439,RRab,0.58601522,7000.1452,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01439.dat,355c6cf6de4ff65431a00ebcc8770f8dc82b0b3d03e1327d994bd1dde52edb95,177,2314.7063800000005,True,375,0.58601522,7000.1452,OGLE catalog,4,0.13102736953150693,-1229.3189369015022,177
OGLE-GD-RRLYR-01444,RRab,0.51104926,7000.44709,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01444.dat,e3e874c11e69c79f9263dcda62dc28f667ad921628c6d930ce81914b30db3ded,148,865.7147500000001,True,323,0.51104926,7000.44709,OGLE catalog,4,0.08428873266578824,-1060.6915539657143,148
OGLE-GD-RRLYR-01480,RRab,0.41696723,7000.23861,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01480.dat,a05e5a6fbe4cd4e92355c7c7735c9cd62f55ecb08640836281ce42790f9194ec,59,865.7148700000007,True,116,0.41696723,7000.23861,OGLE catalog,4,0.007268659137553249,-494.4036952849696,59
OGLE-GD-RRLYR-01484,RRab,0.55212261,7000.17788,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01484.dat,7d91af43370979bcc7a4c1532ad41bc590878aa8f0d30b93f5d7dd09534d73c6,121,862.6658900000002,True,682,0.55212261,7000.17788,OGLE catalog,4,0.009277712225175755,-1103.4255162012425,121
OGLE-GD-RRLYR-01488,RRab,0.84753413,7000.48741,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01488.dat,32e90b20f547a3a788e3cf19e7c5868b13e2f9195aea2108c04373de45119b87,112,865.7148700000007,True,636,0.84753413,7000.48741,OGLE catalog,4,0.004007214552763457,-1104.207181022035,112
OGLE-GD-RRLYR-01496,RRab,0.82256307,7000.52881,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01496.dat,92be8fbc493daa195976a7d8cf8b69a265582ff1ff0378cd38231fb43635f0bd,156,2291.7530799999995,True,60,0.82256307,7000.52881,OGLE catalog,2,0.4621926842753692,-882.9249089481244,156
OGLE-GD-RRLYR-01504,RRab,0.9502367,7000.51668,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01504.dat,688864d55799202b6d6a90fe5e1fe84fc894354cf55d095676c0c5085dd1c190,181,2314.706729999999,True,750,0.9502367,7000.51668,OGLE catalog,4,0.021375119443605074,-1590.181998764494,181
OGLE-GD-RRLYR-01510,RRab,0.39699852,7000.29898,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01510.dat,a1419438e0f969543c679d833b933dfbfdc42b28af4a304bdaaa32c6ac3a36bb,145,865.71508,True,605,0.39699852,7000.29898,OGLE catalog,4,0.10558112593538303,-1002.8357589959478,145
OGLE-GD-RRLYR-01525,RRc,0.31985536,7000.27738,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01525.dat,87ee29b8ac3e84f226cdabaf8274baadd8d49651319ca0547d14f5f56751b359,121,862.66644,True,425,0.31985536,7000.27738,OGLE catalog,4,0.045994536170101435,-909.7156939903322,121
OGLE-GD-RRLYR-01526,RRc,0.26904991,7000.13461,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01526.dat,3b0e23a0e2f59b7a944ddaadc64fc1e50144a26229a25487f54b5c239e607ccc,121,862.666119999999,True,159,0.26904991,7000.13461,OGLE catalog,4,0.01128205327214377,-1079.7581257452316,121
OGLE-GD-RRLYR-01538,RRab,0.54409517,7000.43154,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01538.dat,c0befb33aeff2ced1e70b5948ee2cf7b1be4ba7b267c98a243f3cfbf39d34d4f,121,862.6666799999994,True,746,0.54409517,7000.43154,OGLE catalog,4,0.1372125469089629,-777.4616593966743,121
OGLE-GD-RRLYR-01571,RRab,0.59075634,7000.42574,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01571.dat,3b434ac8eafef0e30247e1541d139b5b6ff5b5c1efe710ddfdc92a90c93cdaeb,121,862.6666799999994,True,56,0.59075634,7000.42574,OGLE catalog,4,0.07923426442540624,-843.9054605992316,121
OGLE-GD-RRLYR-01579,RRc,0.29069965,7000.18959,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01579.dat,761812a22589a7e11ea5e03f56ea69917bedc24195cd4bbcd79260c5646586b2,121,862.6666799999994,True,188,0.29069965,7000.18959,OGLE catalog,2,0.025051593043567265,-1002.416664218509,121
OGLE-GD-RRLYR-01592,RRab,0.62406047,7000.16433,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01592.dat,f14211fa91e1915a580286230655839cd17e4010a96189ea9020fdcfd3b0bbd1,55,344.03107,True,718,0.62406047,7000.16433,OGLE catalog,4,0.009363037603607263,-441.24152961696427,55
OGLE-GD-RRLYR-01597,RRc,0.21399173,7000.15252,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01597.dat,c63f34883e544e8cb345f02984d7275f6f8bacfda56b021606e39abe71d64fd5,178,2322.7150299999994,True,243,0.21399173,7000.15252,OGLE catalog,2,0.14624439547266843,-1238.6493026988085,178
OGLE-GD-RRLYR-01628,RRab,0.57487963,7000.26958,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01628.dat,2db3ecda531ced4164562d8956f3e90e4e85445442bd2a14a45b21f11fa69186,115,862.6668500000005,True,971,0.57487963,7000.26958,OGLE catalog,3,1.1589906340403993,-495.48447928885776,115
OGLE-GD-RRLYR-01655,RRab,0.53137457,7000.23166,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01655.dat,b41d535058016b3be865dc4ce7c560b9a8391df133e006f17a834c6681456c55,148,865.7245300000004,True,994,0.53137457,7000.23166,OGLE catalog,4,0.2668992737415692,-890.1033297154136,148
OGLE-GD-RRLYR-01672,RRc,0.35410803,7000.01281,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01672.dat,c0ec3d0ccd3cc0f7993c162a06aab4b29e0027d0c29b02ca4db71373dd8f5005,147,865.7249000000002,True,914,0.35410803,7000.01281,OGLE catalog,1,0.15686401928892033,-990.9215598083982,147
OGLE-GD-RRLYR-01673,RRab,0.58157062,7000.14239,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01673.dat,c71e0cd7f937d422f8ae2984688017ebbe294d38befe721f0c69228e40188801,174,2247.83064,True,785,0.58157062,7000.14239,OGLE catalog,3,0.9944084783410982,-862.5378899846809,174
OGLE-GD-RRLYR-01686,RRab,0.415114,7000.35985,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01686.dat,2349d95cb201f37cb17b237e41437aa549a79af1809d7e740e620e5c975ea108,76,2233.97815,True,488,0.415114,7000.35985,OGLE catalog,4,0.051041578718125535,-516.2678517155753,76
OGLE-GD-RRLYR-01700,RRab,0.65817773,7000.11118,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01700.dat,5959ec8f1f878bddf67ffc0fb4e1e2c935d7c96a2ba4d37be71503373a9d02b9,72,2233.97758,True,873,0.65817773,7000.11118,OGLE catalog,3,0.13691886618699056,-421.1457034622518,72
OGLE-GD-RRLYR-01701,RRab,0.5350873,7000.47773,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01701.dat,83e6e2658640d641d9743d671d61c9e3d626f5a24ca44d988e0787479c3ed80b,180,2238.87778,True,877,0.5350873,7000.47773,OGLE catalog,4,0.1368787565206513,-1245.9543736021094,180
OGLE-GD-RRLYR-01737,RRab,0.46760331,7000.36319,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01737.dat,845d0660d1a8af0fb666c2db4f5ac8d01071b1677e6a26c056b518b421ece0ca,121,862.6672899999994,True,580,0.46760331,7000.36319,OGLE catalog,4,0.1708262063250624,-750.9486788731062,121
OGLE-GD-RRLYR-01740,RRab,0.51608517,7000.29938,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01740.dat,ec8418ab1c55beebcb547fc66398134e2544769ba81cbec2b2ca49aa91c5978e,174,2238.8778599999996,True,1002,0.51608517,7000.29938,OGLE catalog,4,0.2876652723655722,-1068.0407682614305,174
OGLE-GD-RRLYR-01761,RRab,0.45297978,7000.15539,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01761.dat,2187cd57e5ab6ce2afcc432dde9abe5fbd4ae5b66350499edb133041f1a551e2,125,864.7625599999992,True,901,0.45297978,7000.15539,OGLE catalog,4,0.21602217769009477,-751.6311687867491,125
OGLE-GD-RRLYR-01771,RRc,0.28816137,7000.18952,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01771.dat,2140f84d469a5994aef74a3c25a595fde46e5590d13ae10a8e378f97513a5985,125,864.7623099999992,True,624,0.28816137,7000.18952,OGLE catalog,2,0.07134980960703348,-909.4177239137341,125
OGLE-GD-RRLYR-01781,RRab,0.63154713,7000.14119,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01781.dat,bf097f7ebaf9896959358763dae8e1cce754441a952e804eeba64376336395b8,147,865.7251899999992,True,467,0.63154713,7000.14119,OGLE catalog,4,0.2169324871656174,-913.3205536320162,147
OGLE-GD-RRLYR-01788,RRab,0.69542155,7000.00965,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01788.dat,d38019af97ef230043d7bd1b9e17d447da55554e8f53011d6f1e4092dcd0d1bd,125,864.7624399999995,True,753,0.69542155,7000.00965,OGLE catalog,4,0.027023471202299764,-1011.4655793788963,125
OGLE-GD-RRLYR-01804,RRab,0.64970683,7000.18046,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01804.dat,338465500dc6293bb015df230ac3561b3ef40b01407fd964fe78e883464f33e5,142,865.7248499999996,True,834,0.64970683,7000.18046,OGLE catalog,4,0.08436947718361415,-1010.2270400907055,142
OGLE-GD-RRLYR-01811,RRab,0.62471356,7000.57342,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01811.dat,cb9de325c048bef53b99983a519fb7d564eafbedeea46a1aeb925c0b24f0f087,143,863.8010899999999,True,41,0.62471356,7000.57342,OGLE catalog,4,0.04192576788613031,-1118.5963962243418,143
OGLE-GD-RRLYR-01823,RRab,0.50690163,7000.19789,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01823.dat,ff785ceb324cefeca058b03415dbff186f012ffee5aa219728556fc185478635,173,2236.9013400000003,True,315,0.50690163,7000.19789,OGLE catalog,4,0.1279376790577191,-1200.86450026387,173
OGLE-GD-RRLYR-01827,RRab,0.62288438,7000.20876,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01827.dat,be79945ab730e81f064c7d0e10067cc9db6f63e3bfdc4914f48cbe9d996948dd,102,852.8036900000006,True,898,0.62288438,7000.20876,OGLE catalog,4,0.05436658146168039,-727.147045411238,102
OGLE-GD-RRLYR-01832,RRc,0.24573672,7000.03913,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01832.dat,fcf6da250fa20335b45885c7758b179a8ff14f8b16e58d3a6b6d816917e66892,171,2236.9012900000007,True,411,0.24573672,7000.03913,OGLE catalog,4,0.021899452184912856,-1486.3907114765059,171
OGLE-GD-RRLYR-01837,RRab,0.58320253,7000.19989,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01837.dat,b837da924ed4247923ea757808390689596691021cafed4af46bdc3d7e2efb36,147,865.7250300000005,True,829,0.58320253,7000.19989,OGLE catalog,4,0.17674714946093922,-943.4358569481421,147
OGLE-GD-RRLYR-01839,RRab,0.47466767,7000.14857,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01839.dat,d3ebf6494eaf0e0fcd2c0640e225b036bdfec81578e1bd9a92054698412048ab,124,864.7625499999995,True,62,0.47466767,7000.14857,OGLE catalog,4,0.1550881889601505,-785.4387890350804,124
OGLE-GD-RRLYR-01841,RRab,0.52105329,7000.30786,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01841.dat,56dd36e8fd070c1520e1714be9ad8b3ebaeafb9fb9b7c0e195ef7245aa0b9f5b,174,2236.9014499999994,True,927,0.52105329,7000.30786,OGLE catalog,4,0.10591006801278213,-1241.9028274019586,174
OGLE-GD-RRLYR-01843,RRc,0.3220749,7000.04066,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01843.dat,2781d6f70f1babbebf55dc688c2705f7759fb4a4f1480da4bd558a7d8d49779c,145,865.7250300000005,True,321,0.3220749,7000.04066,OGLE catalog,2,0.01589170156924187,-1297.326665822143,145
OGLE-GD-RRLYR-01852,RRab,0.58028406,7000.31513,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01852.dat,fff3d0bb405c65174c80f02be21afcf99b57ed8496014bf15ed655ba3e611649,174,2236.9012900000007,True,336,0.58028406,7000.31513,OGLE catalog,4,0.08093681367221406,-1288.6951765622578,174
OGLE-GD-RRLYR-01863,RRab,0.66113978,7000.286,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01863.dat,5402287318cbdecfcd6d7470a91737c152c8119c2e1a73cd863f156609d10ecd,147,865.7250999999997,True,339,0.66113978,7000.286,OGLE catalog,4,0.08935199879273902,-1043.7099320619366,147
OGLE-GD-RRLYR-01892,RRab,0.61456736,7000.60864,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01892.dat,b1527222845c0c895cde75a2f321a64a175d508a4346e9843e1f91a6f5e29839,125,864.7628000000004,True,952,0.61456736,7000.60864,OGLE catalog,4,0.10676067950886135,-839.7300922320316,125
OGLE-GD-RRLYR-01893,RRab,0.50568559,7000.09953,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01893.dat,fe69112638aaaa8960b5243357b5511fbce109496a04ba68828b20842e62121a,108,864.7625499999995,True,302,0.50568559,7000.09953,OGLE catalog,4,0.17750354388585363,-650.2375795941797,108
OGLE-GD-RRLYR-01896,RRab,0.58608179,7000.15844,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01896.dat,82818ff2407b660164d929b308df76f754abd49e2ddcb85deea3f880d951290a,168,2236.9016599999995,True,424,0.58608179,7000.15844,OGLE catalog,4,0.8123106755914722,-849.6328370317387,168
OGLE-GD-RRLYR-01901,RRab,0.49060089,7000.28715,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01901.dat,1819e6273c9dc7ce5207e5b564189f9178d48e614c0e8347f10f1b8decba67a8,124,864.7632399999993,True,993,0.49060089,7000.28715,OGLE catalog,4,0.12529070491887043,-811.8950867474556,124
OGLE-GD-RRLYR-01907,RRab,0.58946075,7000.49585,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-01907.dat,fe1a0dd731a530d6ecf2c188acd243538ac8fd11129bba59c23e77bbc5731c8f,124,864.7632399999993,True,90,0.58946075,7000.49585,OGLE catalog,4,0.16768369880116202,-775.7561816505032,124
