object_id,catalog_type,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,catalog_period,catalog_secondary_period,period,weighted_residual,phase_shift,observations,period_grid_size,amplitude,harmonics,bic
OGLE-GD-RRLYR-07623,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07623.dat,9a2347753bcf4dbd089f8168597af2e3d17d71f95ccd27a09f24f01bbc76477c,127,2266.7053300000007,True,461,0.45760253,,0.4576014746947456,0.20075697245505053,0.078369140625,127,69892,0.26242321958599035,4,-770.6887338461454
OGLE-GD-RRLYR-07628,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07628.dat,914e6a9074cb3fa9ab2a846de57f196ced031eeced70c0c9fc2d50e1be8484df,101,948.64426,True,416,0.73311439,,0.7331156672541742,0.025139768825897104,0.73291015625,101,29251,0.5597264135914166,4,-791.9896984370664
OGLE-GD-RRLYR-07652,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07652.dat,72f811b873966726b5b5088339ebf0bb2373e8e303eab6b45a17f39ea06460cb,79,918.7263599999995,True,230,0.23235082,,0.23235193132098203,0.09336801892163052,0.7958984375,79,28329,0.2914021951037,2,-506.2949990051266
OGLE-GD-RRLYR-07676,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07676.dat,597ce161800b5ae008ef2ee50b8340fa58e40a4f68c19fddd7e275ecbeda41eb,127,2266.7053300000007,True,223,0.61030921,,0.6103072912469522,0.028456287528914898,0.927734375,127,69892,0.32422047831997247,4,-1018.8119289024502
OGLE-GD-RRLYR-07692,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07692.dat,404b56e0bc71c827dd09606189545cf6b88a0621340acfd2fd18a60847e3d7bc,127,2266.7053300000007,True,254,0.57477102,,0.574769154531446,0.1328670949194316,0.158447265625,127,69892,0.48786800178302414,4,-823.1074430765412
OGLE-GD-RRLYR-07694,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07694.dat,d2063e2701d9c3e82e9ee1b6ed7106e0f461dd63904a008e0c2afc9acbbe4ea2,125,2266.7053300000007,True,368,0.48260689,,0.4826078819120641,0.5791095097726161,0.54345703125,125,69892,0.8046124746804857,4,-623.5390401952253
OGLE-GD-RRLYR-07703,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07703.dat,2a4a97fe094a490fab8cae40d3483adfa05dd4b155296722f64831bb09ebc158,118,2266.7053300000007,True,382,0.68773099,,0.6877382506168541,0.33576634887735596,0.790283203125,118,69892,0.398026342754207,3,-653.5533993282025
OGLE-GD-RRLYR-07738,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07738.dat,89a987484883a58389cee9446cca1a0d7d2bc19e6dc732b835266e0a5c25ec6b,139,2266.70623,True,344,0.52998822,,0.5299885997069113,0.06413777443169608,0.951171875,139,69892,0.6211403861617093,4,-1018.3414653388362
OGLE-GD-RRLYR-07745,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07745.dat,9807e153373ee4795c1201978d9ca67e3d0b74a1ad2d2e1bdba95f25220c48a9,95,2266.7053300000007,True,399,0.49392478,,0.49392676624128173,0.13475235955121465,0.1015625,95,69892,0.797910036874228,4,-577.4896088684536
OGLE-GD-RRLYR-07779,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07779.dat,ec89b4584fc271f6684d26b5843c9561c41378d1f27cefe213514e6f36757449,135,2266.70543,True,141,0.47939148,,0.47939137479048394,0.0877267136060558,0.9716796875,135,69892,0.6251687071670027,4,-941.6857385264848
OGLE-GD-RRLYR-07866,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07866.dat,465ee4b83186591ca71464d92f5bf34018badc83aa19e37193b957aae8297a9e,79,948.645559999999,True,210,0.52391412,,0.5239101686159294,0.0529078822442055,0.987548828125,79,29251,0.7655693501620746,4,-533.6889347510676
OGLE-GD-RRLYR-07870,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07870.dat,7e4646d5e199479290c114a1f9eacce0d37b8c9bd6e91c88a35230fd2d52861f,105,948.6454600000006,True,300,0.61057924,,0.6105780269592527,0.037039103680360244,0.287841796875,105,29251,0.6155511311166375,4,-788.1832454250543
OGLE-GD-RRLYR-07895,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07895.dat,593ea448e565accde1de9c10e645d6a23784b8be68f2c1af4029d49b9575ad63,105,948.6455700000006,True,403,0.63494087,,0.6349499875606268,0.11523057004315748,0.599853515625,105,29251,0.58832403845663,4,-669.0123543663353
OGLE-GD-RRLYR-07936,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07936.dat,a7f404e2ee5b3b03cc4a3c2e35d69d7a78e9d53ea81a3eb54f5e33d89ba83fa3,33,838.7273799999994,True,241,0.51297954,,0.5129828778785332,0.016710913436973927,0.649658203125,33,25862,0.5622385454361449,3,-222.43856707130516
OGLE-GD-RRLYR-07938,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07938.dat,29358fa34b4530308f6e2876bcfc0ff0ec3c58b96698d68ddfa907400d85eede,125,2266.7054199999993,True,208,0.5503296,,0.5503309681275783,0.14127169607355433,0.97607421875,125,69892,0.48301441183822647,4,-799.8898698185396
OGLE-GD-RRLYR-07955,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07955.dat,e0eeed35a2ab436cdc6a7e430cb49c18852097f5732998cf5be611a0e8a8265e,106,948.6467000000002,True,117,0.5797073,,0.579708712323944,0.12277853531903436,0.83935546875,106,29251,0.7697795602402877,4,-670.0116987055812
OGLE-GD-RRLYR-07964,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-07964.dat,ae8fc830167bd0f050d51ab759155fdce8fa24f5df84eab876c3e83888d12bf3,120,2266.7054199999993,True,319,0.67044304,,0.6704346464678637,0.4296832132670835,0.13916015625,120,69892,0.5081396987683924,3,-637.5639218076111
OGLE-GD-RRLYR-08011,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08011.dat,cd49b490a42e7b29ae31062b7d63c06647b88f68199d485aac0f89214b4baba0,105,948.64674,True,152,0.79812521,,0.7981506815308046,0.03092579415507566,0.87451171875,105,29251,0.3579918212757427,3,-816.4314454701253
OGLE-GD-RRLYR-08031,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08031.dat,002eb8404c7b3c2a1d1f1375e369d89fb4cc0fd7c9bc0650dc4d5e48c3a732fb,104,948.6467100000008,True,359,0.57358842,,0.5735863445174049,0.029237868576325494,0.255615234375,104,29251,0.6117956391315396,4,-803.9309607691428
OGLE-GD-RRLYR-08033,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08033.dat,aeea5a50dce52dc6b7b4a1ea2883cba8ac62d2e19e5d40f867b0f41489ead0a3,106,948.6467000000002,True,499,0.57378539,,0.5737859170626688,0.03392041112509517,0.344482421875,106,29251,0.5397347220340265,4,-806.3664178908159
OGLE-GD-RRLYR-08093,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08093.dat,ddadf0db69e420322c8c967cbcdaf5f32f9982855cf103131ffa477ecb899601,122,2266.70396,True,325,0.35636402,,0.35636186364469036,0.13530805166598356,0.864501953125,122,69892,0.8660014595563013,4,-782.0749077837779
OGLE-GD-RRLYR-08104,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08104.dat,aa83b94df1d5fa8805ec4485dde0dce0e437d2fdccbe3f346d42958f106ae6ca,123,2266.70396,True,469,0.70987415,,0.7098718363821696,0.03825034544876035,0.02197265625,123,69892,0.348712192956814,4,-945.1999627085421
OGLE-GD-RRLYR-08135,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08135.dat,c6211b54aca3d8e1effcdefa32ab49d7d8496b7c9db63477614a5ca413b19abd,121,2266.703819999999,True,430,0.53748849,,0.5374865716747338,0.2489988966456185,0.849609375,121,69892,0.8506831171959135,4,-700.5598750152286
OGLE-GD-RRLYR-08142,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08142.dat,2ff7bc2045e289472cc25f4d3d2378adeb3143c5fb343f570fe624a51c2a5f44,106,948.6467100000008,True,387,0.64216082,,0.6421626169321114,0.01031683347654016,0.04296875,106,29251,0.13326111688997244,2,-951.1856197773282
OGLE-GD-RRLYR-08159,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08159.dat,af14d71d4f552814e06d17c168bb66ef1af92a539ad5e152938d538aff819d2e,88,948.64674,True,234,0.56389548,,0.5638988698778039,0.10616021416170035,0.986083984375,88,29251,0.5024829289687656,4,-546.599188231145
OGLE-GD-RRLYR-08179,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08179.dat,0d20f186197729acd6af5c1df955e5bfc926e23f39e0bb110c08a4256421d5ca,96,948.6469199999992,True,485,0.46451612,,0.46452099608211755,0.15105664959332943,0.560302734375,96,29251,0.8392394145537203,4,-573.9835780329676
OGLE-GD-RRLYR-08191,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08191.dat,2cf088085835c02f91c51f0ebeecc7b3bd2da5e3ffcd69042c727bd17c16518c,104,948.6469199999992,True,458,0.65333188,,0.6533333074762047,0.18396580394157963,0.1455078125,104,29251,0.3250494070366141,3,-621.9340865435911
OGLE-GD-RRLYR-08196,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08196.dat,9b68b52d0c5a08571daebea4de2c29c93a9ce5337326552727d883aa58f33099,104,948.6469199999992,True,33,0.61774678,,0.6177453996709282,0.054437277212045686,0.115478515625,104,29251,0.6758656386781414,4,-739.2861806793277
OGLE-GD-RRLYR-08215,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08215.dat,ddc000d939f0a55f2bb0eea8bfb112ff8fce0146d9f375971d966a9adc338d58,106,2266.7036900000003,True,127,0.43171752,,0.4317263811395875,0.4318658037993018,0.91259765625,106,69892,0.7428514745976891,3,-546.0189113280712
OGLE-GD-RRLYR-08293,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08293.dat,24729a3e2d402602240d075bc3df43835a206bd7fcb89dffb6c6faf0d28e936d,123,2266.70409,True,144,0.55466311,,0.5546623056286349,0.11027074429750182,0.63720703125,123,69892,0.44514642643941116,4,-814.9692770887898
OGLE-GD-RRLYR-08302,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08302.dat,54d198799206e6b282d6e0b5dc0c9e41ddd1df66f5fcd4b1fb3f25f8dc49346e,119,2266.70011,True,253,0.46086939,,0.4608725823696447,0.08310770473163846,0.27099609375,119,69891,0.660882538641161,4,-816.9509866880946
OGLE-GD-RRLYR-08308,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08308.dat,8cfe473f87a3762b15f6c105a922c9e1cabaff828b1bf35a03a72e0982fbf40c,121,2266.700250000001,True,211,0.59631458,,0.5963170846379369,0.40196480162809123,0.08349609375,121,69891,0.4882480719799922,3,-652.2026126850429
OGLE-GD-RRLYR-08328,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08328.dat,64099fd7ad568d05cb6b2e48bac8993968cf5473453f1ee1e6d6f2b718c29ce8,103,948.647100000001,True,316,0.35253653,,0.3525367361235795,0.017006966666976493,0.534423828125,103,29251,0.2712695128484217,3,-859.9348720198966
OGLE-GD-RRLYR-08364,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08364.dat,2915262d6689f956f415474f755d72cfa306f75d27cd152558c1f6138231048c,120,2266.70011,True,205,0.56710402,,0.5671006551340719,0.26491113312788483,0.054931640625,120,69891,0.7222882330074469,4,-686.027394416955
OGLE-GD-RRLYR-08366,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08366.dat,f548f052e113afda5b02ca997f97ff3b48fdb7598845db7be361aeecef5f082f,119,2266.700250000001,True,317,0.52013174,,0.520131789595217,0.15263059995306902,0.210205078125,119,69891,0.7067493759061918,4,-744.6128848482813
OGLE-GD-RRLYR-08392,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08392.dat,db79424d08917e5c2f67f60680149304dd16f0257bf4f218bd82ac20112a785b,120,2266.700250000001,True,218,0.28990238,,0.28990229821897673,0.10063107407830962,0.807373046875,120,69891,0.3055613491764184,2,-821.3293604636407
OGLE-GD-RRLYR-08457,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08457.dat,d88e5f89b992f3a2b3257d5d8a3362134a7ef684563616d50bb48e00af395681,102,948.6470800000006,True,433,0.60081022,,0.600828803814074,0.5138286884256285,0.66748046875,102,29251,0.440511595622322,3,-502.6657111770329
OGLE-GD-RRLYR-08462,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08462.dat,71f48ed3ffeca515934381aea3b8cfc8919ed8a5d2537732895670f5d7c5406a,103,948.6470800000006,True,161,0.60327274,,0.6032742068230407,0.08219002612867364,0.0234375,103,29251,0.43568237035622204,4,-688.3980919597071
OGLE-GD-RRLYR-08478,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08478.dat,fdc95ec3371d2f4295d2e08d786de1b7d0f6e61ca60178052de58b16098d9493,102,948.6472599999996,True,312,0.54130947,,0.5413087779182051,0.050527188559964485,0.1923828125,102,29251,0.4886033558569345,4,-729.9923562479846
OGLE-GD-RRLYR-08495,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08495.dat,6c9fa6f7df77b6004e89cf60a4a2eb3419f8c2b9797126a3e0642be880f59633,94,948.6472599999996,True,189,0.48264001,,0.48263681593092406,0.14603668867563005,0.330810546875,94,29251,0.8582305841978091,4,-562.4831169857774
OGLE-GD-RRLYR-08511,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08511.dat,0c4fafa9e5804bb4d30abbb0ad81f3879eb275aef2b7212cea6130892aed5a12,103,948.64725,True,299,0.34098184,,0.340980861647919,0.03466462309313295,0.925537109375,103,29251,0.3142390525159122,3,-786.5889226885641
OGLE-GD-RRLYR-08612,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08612.dat,cd8af5476ed7938d8b30f48b2f63899b7f0a1326457b1e5d2bb88faf9efe6d77,103,948.6472599999996,True,482,0.68739655,,0.68740090593564,0.04946690683250284,0.2841796875,103,29251,0.7917851153011704,4,-740.6942882332537
OGLE-GD-RRLYR-08642,RRd,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08642.dat,6b643ee71232347e7227ec019bf8d950ca441379f1a8b4abc97db97a3c4825ac,103,948.64746,True,126,0.32263326,0.43616029,0.3226326068984346,0.1289127514140023,0.4033203125,103,29251,0.2309507342597641,1,-669.8459730892778
OGLE-GD-RRLYR-08669,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08669.dat,457ec87c4c8f992a89eaa349512b991d44d9bfa05dbce7cdd34450201a500893,102,948.6472699999996,True,113,0.38045056,,0.3804539917858012,0.16950032214976338,0.14208984375,102,29251,0.23955829354110847,1,-634.2871817624947
OGLE-GD-RRLYR-08736,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08736.dat,ace7945f8108b26d59b70d5702415b9aa5d5bf927fa0fc59a53f6bdad53aff2c,103,948.6474500000004,True,108,0.45228523,,0.45228647812102607,0.08349378277589728,0.734375,103,29251,0.8380942541636376,4,-686.7770559954826
OGLE-GD-RRLYR-08741,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08741.dat,8a5025c8c3d17175b74cfefe42e15c16bebce82a95ee8f2e637c751881867881,103,948.6474500000004,True,451,0.46457089,,0.46456941066095564,0.10040987739552411,0.000244140625,103,29251,0.7653043376087947,4,-667.7747496067502
OGLE-GD-RRLYR-08757,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08757.dat,7789e097b111d0ceef947b07ceee4e57e72ab43c677e5611936b80944b91b6bf,128,2207.9370199999994,True,328,0.49280186,,0.4928000179443062,0.3084945125557374,0.876708984375,128,68080,0.6247994813404034,3,-732.7781882523132
OGLE-GD-RRLYR-08772,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08772.dat,de839c030fb70d23a8abbb7d9c198e54b78fb5a8ef4662df45eeafd767814461,127,2207.9369399999996,True,140,0.57715936,,0.5771628970395546,0.14217896856491444,0.203125,127,68080,0.7255918290248999,4,-814.5048105788724
OGLE-GD-RRLYR-08795,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08795.dat,9ad9b483685b17157e6776a82e0e3f3bc3c0684767896798d6392171acf5a896,128,2207.9370199999994,True,452,0.46252042,,0.4625198938555766,0.25306903654911095,0.341796875,128,68080,0.636061002625059,3,-758.1275300052944
OGLE-GD-RRLYR-08799,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08799.dat,44855bdad1194057e195bbccfd031955d1130973de7315c4f20ab706926c8db6,127,2206.9452,True,176,0.39493573,,0.39493573320999953,0.01348595007396709,0.0224609375,127,68049,0.3446030050431528,4,-1113.6454616996907
OGLE-GD-RRLYR-08805,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08805.dat,2c72d67d0c048b9d928694b2360282922f3445b38d42074a1f9b0f4010b5a115,128,2207.9369399999996,True,48,0.58159498,,0.581597205875612,0.10999174495739736,0.43115234375,128,68080,0.8161459183887168,4,-855.0803662590131
OGLE-GD-RRLYR-08811,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08811.dat,c384e11734936b6638e4578d4aef37c7f4c2bfbe2246b1ae728cb1739b67d1ec,124,2207.937099999999,True,401,0.40248235,,0.40248416542132,0.7669095058999025,0.523681640625,124,68080,0.7327762267734137,2,-601.701146904925
OGLE-GD-RRLYR-08812,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08812.dat,f0608b754b3cbafa59980a597cdd188a7ae2b5b2873e2d338694b9079c9d8165,124,2231.7369400000007,True,186,0.37038142,,0.37038231950872713,0.19221554828051962,0.693603515625,124,68813,0.5919110731273598,4,-754.0051967592689
OGLE-GD-RRLYR-08848,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08848.dat,1fcd00f1d0b44b95085a414851e0ddd8a8686c4e0f76727cfb89fcc6317311ec,128,2207.9369100000004,True,3,0.31577413,,0.31577407409125224,0.01571072532998898,0.02880859375,128,68080,0.24078361009129168,3,-1113.8803238720393
OGLE-GD-RRLYR-08853,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08853.dat,4ae10e99c7df22b2447bf8e1504977e84772d20ec1e56dfae0364caa8da0d7c3,127,2207.9368400000003,True,151,0.52226314,,0.5222621666471149,0.06910387365294116,0.63916015625,127,68080,0.6898354304129786,4,-906.1322394887166
OGLE-GD-RRLYR-08901,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08901.dat,1af9683ab2f4aa275eb0eef4849868c13082116b87a573aaef26e0f8cd11ee56,126,2206.74216,True,384,0.52631544,,0.5263152664788147,0.03205990444999968,0.56982421875,126,68043,0.5266517258690833,4,-994.4674893378418
OGLE-GD-RRLYR-08952,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08952.dat,10e24e66c1bb703ca5c74385d22115788e6692dba33d46aed61f15f677919bde,125,2206.7420199999997,True,30,0.53601181,,0.5360125073423793,0.11113990480769281,0.625244140625,125,68043,0.8611297944395133,4,-829.8767632446148
OGLE-GD-RRLYR-08973,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-08973.dat,7852310756a0c4e1bed712bd652d2ad1a5b81a308083a1ad85fd6c27d1772df9,124,2207.9366600000003,True,88,0.52056469,,0.5205649551037168,0.11830652125402889,0.2431640625,124,68080,0.650975841208659,4,-814.1871701941793
OGLE-GD-RRLYR-09033,RRd,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09033.dat,9b5e27f9ceccb3d8531b8267b4ed693185be4f6b8ba64691e0085c2b6c766817,125,2206.7420199999997,True,311,0.42650109,0.57170502,0.42649919236173006,0.1156175739048195,0.7001953125,125,68043,0.2537836815246006,2,-844.252748601493
OGLE-GD-RRLYR-09038,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09038.dat,6792c57c56808798855c101d71ef602003dc79ca2fe916d40809f30e6a00ed23,122,2206.7418100000004,True,154,0.49323843,,0.4932370344063416,1.022817266138763,0.4638671875,122,68043,0.5325114796421495,2,-554.5140180333299
OGLE-GD-RRLYR-09040,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09040.dat,a5019838b03887f7ea34f1fdbcbd1b6cda265576db03a4fd97760e21a9b2bc80,124,2207.7357500000007,True,226,0.51154378,,0.5115436589823692,0.022098530059309368,0.891357421875,124,68073,0.5272421962510521,4,-1022.2303775211441
OGLE-GD-RRLYR-09053,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09053.dat,9c8e9e4d113871582fa467bb36a7ba67089181298f328a738d85b84a811935e1,56,2204.9493900000007,True,177,0.40226674,,0.67421901693324,0.1220635885035003,0.24658203125,56,67987,0.33744720593067257,2,-319.04752109319907
OGLE-GD-RRLYR-09063,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09063.dat,40e5dde25aa5979267d2e4b4687bf392445b0a4fcda0d30fb6578bb84e4c3404,124,2206.7420199999997,True,227,0.33051366,,0.33051372814561225,0.050952022190991694,0.01025390625,124,68043,0.2615628990367327,1,-947.5657708404406
OGLE-GD-RRLYR-09119,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09119.dat,5da49aac79df7b4dc9c26ddeaa4c1350e51dae4547a5ef5105a61a1bb447b6a1,125,2207.936710000001,True,349,0.5359148,,0.5359151626459127,0.10250147321442035,0.94482421875,125,68080,0.8199141761592514,4,-839.9908432501833
OGLE-GD-RRLYR-09155,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09155.dat,ed7e716318c9190b365678c62e13fc4ef78102163de4b8113ef9d1dbf56ef000,128,2206.741180000001,True,44,0.6067381,,0.6067348724515236,0.11723482278096245,0.724365234375,128,68043,0.43148420831241197,4,-846.9173405206877
OGLE-GD-RRLYR-09163,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09163.dat,f0b00e5cf87ccc5f5d0570bf15ef8fa392b51804bc441621707b6d2e9fa17268,126,2206.7413400000005,True,418,0.74864496,,0.7486417591082898,0.008681496703254112,0.047607421875,126,68043,0.2725473374578993,4,-1159.075429280791
OGLE-GD-RRLYR-09165,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09165.dat,080ecb1c2a34875905e167f6c5b09d0d7e5356d6d7bb522cff137c276e850610,124,2207.7355800000005,True,106,0.67353661,,0.6735381148747976,0.03262429068019643,0.737548828125,124,68073,0.4187702519467358,4,-973.9266697211463
OGLE-GD-RRLYR-09171,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09171.dat,cf9d386dfa3e862369f59991fbc79b73ccd46c0cdeb9232fe89b95dde8a42560,122,2206.741580000001,True,174,0.5626551,,0.5626549425068977,0.038481048596767584,0.122314453125,122,68043,0.6526171413744759,4,-935.4762641907855
OGLE-GD-RRLYR-09173,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09173.dat,23d460f912a75c9b47100bdc9e2d90318b59be2beab672f2b09e981507ab6719,123,2206.741580000001,True,419,0.51204182,,0.5120423113646219,0.095061762742157,0.03125,123,68043,0.6707161219634781,4,-833.223933290493
OGLE-GD-RRLYR-09215,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09215.dat,3558624fbbf430c045126577af76b65075a5ae2a6b4f65e857d3d91c193136e6,125,2207.73553,True,83,0.51071451,,0.5107141875072245,0.08684417500481366,0.582275390625,125,68073,0.5960881244653322,4,-860.7110620584144
OGLE-GD-RRLYR-09233,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09233.dat,153256a9faecb30437d411b1a65c8a5fe062976aae2b2bd501fce013afa4aae7,123,2206.741580000001,True,380,0.3396151,,0.3396148333974459,0.06633957342922185,0.732666015625,123,68043,0.44080329007401176,4,-877.4719792500916
OGLE-GD-RRLYR-09248,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09248.dat,d1c66c50e74139acf0060ab0a53d3e912ac4c1cea8be00f8f2c664bd325f939c,128,2206.741180000001,True,216,0.41569167,,0.41569346434587834,0.09327369792595766,0.847412109375,128,68043,0.7980770717154009,4,-876.183362437281
OGLE-GD-RRLYR-09260,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09260.dat,c660f4fc1d1d2f79514ec8d9bc2383b6d1749146490ad0499d00821abff127ba,120,2206.7413400000005,True,63,0.36891645,,0.3689182329264973,0.0926693969542208,0.21923828125,120,68043,0.2881791576646169,2,-831.2200975802206
OGLE-GD-RRLYR-09263,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09263.dat,9ea98490dd40a24d03af393c8ef0ea993be46d681c939b41942d69f0e87e0eb1,119,2206.74168,True,137,0.55375182,,0.553750746148294,0.05575190158738159,0.599609375,119,68043,0.5029965213689351,4,-864.4588681930734
OGLE-GD-RRLYR-09266,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09266.dat,019741ebe15e8e7513e388356602d86eceb927010807341f43aa588f88ed1f74,124,2206.741180000001,True,173,0.32651733,,0.32651724241897484,0.02178921869975372,0.781005859375,124,68043,0.2777357226187682,4,-1023.9782568145159
OGLE-GD-RRLYR-09285,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09285.dat,37ef11970b78c6c59158bea863fcf93f37ee93a4353fde3d29534e81207a4c79,122,2206.74168,True,426,0.57510376,,0.5751048768688982,0.21557257059464613,0.5185546875,122,68043,0.5389663839554295,3,-734.8622350381934
OGLE-GD-RRLYR-09356,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09356.dat,ddbe54166ad14c460a0a9b9147abd417a12342c9e9bd54681c69dbda181d1e5a,127,2231.7377699999997,True,502,0.22457382,,0.22457346816801613,0.04993486014209866,0.608642578125,127,68813,0.21666147884133125,2,-966.770199312923
OGLE-GD-RRLYR-09362,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09362.dat,d05f80ee03f067378b5a3d86b74ceed5f4a1ad1c3d2712732eaacfe80f87511f,124,2206.74168,True,454,0.50028332,,0.5002829307598083,0.09905585035993915,0.317626953125,124,68043,0.7715712425775649,4,-836.2089573945632
OGLE-GD-RRLYR-09388,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09388.dat,a54bbbae19e8477b15d38008a6ae509c7bf88881c5e27ac8ddfe5e87ddb66c01,126,2206.741030000001,True,81,0.23616412,,0.2361641672378089,0.014498556684635436,0.289306640625,126,68043,0.22369501333957942,4,-1094.4556790674474
OGLE-GD-RRLYR-09400,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-09400.dat,75a458fa76f0b69aafcc925dfca87bbdcbbc151f0d22a72a7a07cb9120ee928f,127,2206.742330000001,True,468,0.36322803,,0.2662522996787432,0.1545353133166871,0.796875,127,68043,0.2255757922277688,1,-832.9862573722191
